Bulan,Inflasi
2011-01,0.87
2011-02,0.15
2011-03,-0.03
2011-04,-0.44
2011-05,0.03
2011-06,0.54
2011-07,0.62
2011-08,0.93
2011-09,0.44
2011-10,-0.16
2011-11,0.51
2011-12,0.57
2012-01,0.35
2012-02,0.25
2012-03,0.08
2012-04,0.16
2012-05,0.15
2012-06,0.58
2012-07,0.63
2012-08,1.28
2012-09,0.02
2012-10,0.15
2012-11,0.21
2012-12,0.55
2013-01,0.97
2013-02,0.97
2013-03,0.89
2013-04,-0.36
2013-05,-0.20
2013-06,0.68
2013-07,2.96
2013-08,0.97
2013-09,-0.23
2013-10,-0.06
2013-11,0.19
2013-12,0.60
2014-01,1.06
2014-02,0.28
2014-03,0.23
2014-04,0.01
2014-05,0.21
2014-06,0.36
2014-07,0.48
2014-08,0.37
2014-09,0.33
2014-10,0.44
2014-11,1.38
2014-12,2.38
2015-01,0.20
2015-02,-0.52
2015-03,0.31
2015-04,0.39
2015-05,0.41
2015-06,0.45
2015-07,0.51
2015-08,0.36
2015-09,0.24
2015-10,-0.19
2015-11,0.06
2015-12,0.85
2016-01,0.65
2016-02,-0.10
2016-03,0.04
2016-04,-0.25
2016-05,0.14
2016-06,0.60
2016-07,0.76
2016-08,-0.05
2016-09,0.16
2016-10,-0.14
2016-11,0.33
2016-12,0.56
2017-01,1.52
2017-02,0.25
2017-03,-0.09
2017-04,0.29
2017-05,0.48
2017-06,0.49
2017-07,0.15
2017-08,-0.25
2017-09,0.19
2017-10,0.02
2017-11,0.23
2017-12,0.71
2018-01,0.6
2018-02,0.16
2018-03,0.06
2018-04,0.18
2018-05,0.17
2018-06,0.42
2018-07,0.07
2018-08,0.11
2018-09,-0.01
2018-10,0.19
2018-11,0.27
2018-12,0.6
